www.youtube.com/embed/rUGSz2_SJXQ,https://ocremix.org/remix/OCR00145," ""Evil Horde Heat Man"" ",OCR00145,Evil Horde,/artist/4311/evil-horde,Heat Man Stage,/song/17/heat-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/OJWKmxXEu9U,https://ocremix.org/remix/OCR00146," ""Gemini Salsa"" ",OCR00146,MkVaff,/artist/4280/mkvaff,Gemini Man Stage,/song/166/gemini-man-stage,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/G8hKxUxYDkQ,https://ocremix.org/remix/OCR00148," ""Facility (Hacker Mix)"" ",OCR00148,Scott Peeples,/artist/4335/scott-peeples,Facility,/song/565/facility,Graeme Norgate,/artist/109/graeme-norgate,GoldenEye 007,/game/120/goldeneye-007-n64
www.youtube.com/embed/dD-QjJx3ZnU,https://ocremix.org/remix/OCR00149," ""Hey, Mr. Honda"" ",OCR00149,MkVaff,/artist/4280/mkvaff,E. Honda (Japan),/song/290/e-honda-japan,Isao Abe,/artist/321/isao-abe,Street Fighter II: The World Warrior,/game/54/street-fighter-ii-the-world-warrior-arc
www.youtube.com/embed/cK1p80EgGRw,https://ocremix.org/remix/OCR00150," ""River of Time"" ",OCR00150,AmIEviL,/artist/4281/amievil,Bolero of Fire,/song/661/bolero-of-fire,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/WPlwDAuaebY,https://ocremix.org/remix/OCR00151," ""Blanka Braziliamix"" ",OCR00151,MkVaff,/artist/4280/mkvaff,Blanka (Brazil),/song/287/blanka-brazil,Isao Abe,/artist/321/isao-abe,Street Fighter II: The World Warrior,/game/54/street-fighter-ii-the-world-warrior-arc
www.youtube.com/embed/NYMO7AG5p9I,https://ocremix.org/remix/OCR00152," ""Melodies of Life (Arranged)"" ",OCR00152,MkVaff,/artist/4280/mkvaff,Melodies of Life ~ FINAL FANTASY,/song/142/melodies-of-life-final-fantasy,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IX,/game/14/final-fantasy-ix-ps1
www.youtube.com/embed/HTg6j44yRII,https://ocremix.org/remix/OCR00155," ""MkVaffQuasi Ultimix"" ",OCR00155,MkVaff,/artist/4280/mkvaff,A-Type (Korobeiniki),/song/1049/a-type-korobeiniki,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Tetris,/game/510/tetris-gb
www.youtube.com/embed/pYzzlYWNUfw,https://ocremix.org/remix/OCR00156," ""Dark World Jazz"" ",OCR00156,Gux,/artist/4294/gux,Dark World,/song/431/dark-world,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: A Link to the Past,/game/66/legend-of-zelda-a-link-to-the-past-snes
www.youtube.com/embed/jBnCqgxtS6o,https://ocremix.org/remix/OCR00157," ""Port of Adia Drum Mix"" ",OCR00157,JV,/artist/4334/jv,Level 1 (Port of Adia),/song/681/level-1-port-of-adia,Darren Mitchell,/artist/124/darren-mitchell,Turok 2: Seeds of Evil,/game/226/turok-2-seeds-of-evil-n64
www.youtube.com/embed/suUv9469YsQ,https://ocremix.org/remix/OCR00158," ""Rave in the Mirror Maze"" ",OCR00158,Franz Keller,/artist/4332/franz-keller,Start Music,/song/1471/start-music,Toshio Kai,/artist/43/toshio-kai,Pac-Man,/game/142/pac-man-arc
www.youtube.com/embed/4n7z5qQF1Rc,https://ocremix.org/remix/OCR00159," ""Prelude (Refractive Mix)"" ",OCR00159,Pasq242,/artist/4322/pasq242,Prelude,/song/27/prelude,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/Yk2DBU8wZEc,https://ocremix.org/remix/OCR00160," ""Resurrection by Breakbeat"" ",OCR00160,djpretzel,/artist/4279/djpretzel,Rise from Your Grave (Round 1),/song/1791/rise-from-your-grave-round-1,Tohru Nakabayashi,/artist/5422/tohru-nakabayashi,Altered Beast,/game/28/altered-beast-gen
www.youtube.com/embed/uxDfqWMTNpg,https://ocremix.org/remix/OCR00161," ""Samus Strut"" ",OCR00161,AmIEviL,/artist/4281/amievil,Kraid's Chamber,/song/451/kraids-chamber,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Metroid,/game/73/metroid-nes
www.youtube.com/embed/vv-EZzrCypc,https://ocremix.org/remix/OCR00162," ""Dub"" ",OCR00162,mutagene,/artist/4338/mutagene,Shadow of the Beast (Theme),/song/8158/shadow-of-the-beast-theme,David Whittaker,/artist/287/david-whittaker,Shadow of the Beast,/game/151/shadow-of-the-beast-amiga
www.youtube.com/embed/X-trf_1-Q3M,https://ocremix.org/remix/OCR00163," ""The Atomizer"" ",OCR00163,Mustin,/artist/4304/mustin,Kefka,/song/103/kefka,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/0KrtTTTX0TI,https://ocremix.org/remix/OCR00165," ""Dream Fighter"" ",OCR00165,Scott Peeples,/artist/4335/scott-peeples,Get Up!,/song/1016/get-up,Akito Nakatsuka,/artist/219/akito-nakatsuka,Punch-Out!!,/game/141/punch-out-nes
www.youtube.com/embed/_miKgrq65Kw,https://ocremix.org/remix/OCR00166," ""Ice Mountain Symphony"" ",OCR00166,MkVaff,/artist/4280/mkvaff,Stage 5: The Ice Forest,/song/8968/stage-5-the-ice-forest,Mari Yamaguchi,/artist/71/mari-yamaguchi,Super Ghouls'n Ghosts,/game/222/super-ghoulsn-ghosts-snes
www.youtube.com/embed/4na3hIhwiTY,https://ocremix.org/remix/OCR00167," ""Goofy Ska"" ",OCR00167,Electron,/artist/4382/electron,The Trunk,/song/3790/the-trunk,June Chikuma,/artist/46/june-chikuma,Faxanadu,/game/114/faxanadu-nes
www.youtube.com/embed/RWG7Ib2APbg,https://ocremix.org/remix/OCR00168," ""Essential Links"" ",OCR00168,XenNexus,/artist/4410/xennexus,Above Ground,/song/279/above-ground,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda,/game/64/legend-of-zelda-nes
www.youtube.com/embed/Apg8xiAnkAs,https://ocremix.org/remix/OCR00170," ""Cid (Solace Simplicity)"" ",OCR00170,Children of the Monkey Machine,/artist/4283/children-of-the-monkey-machine,Cid's Theme,/song/116/cids-theme,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/amIK-VXlCSo,https://ocremix.org/remix/OCR00171," ""Another Inspiration"" ",OCR00171,Scott Peeples,/artist/4335/scott-peeples,On the Banks of a Dream: Another World,/song/44/on-the-banks-of-a-dream-another-world,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/4po3_912rEM,https://ocremix.org/remix/OCR00172," ""Millennial Fair 2001"" ",OCR00172,Zeratul,/artist/4292/zeratul,Guardia's Millennial Fair,/song/39/guardias-millennial-fair,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/UBVYnOwFtQw,https://ocremix.org/remix/OCR00173," ""Medieval Kaoss"" ",OCR00173,MkVaff,/artist/4280/mkvaff,Gurgu Volcano,/song/75/gurgu-volcano,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/kMt_c7MD1S0,https://ocremix.org/remix/OCR00175," ""Shadows of Dimension Z"" ",OCR00175,mutagene,/artist/4338/mutagene,Karamoon Oasis,/song/26750/karamoon-oasis,Tim Wright,/artist/288/tim-wright,Shadow of the Beast II,/game/165/shadow-of-the-beast-ii-amiga
www.youtube.com/embed/zBChEFEY8R4,https://ocremix.org/remix/OCR00176," ""Feena Flow"" ",OCR00176,Joe Redifer,/artist/4295/joe-redifer,Feena,/song/675/feena,Mieko Ishikawa,/artist/302/mieko-ishikawa,Ys,/game/72/ys-nes
www.youtube.com/embed/hal0nZnpdx0,https://ocremix.org/remix/OCR00177," ""Shanecappella Vox Beat"" ",OCR00177,Shanecapella,/artist/4394/shanecapella,BGM,/song/788/bgm,Ichiro Takagi,/artist/14036/ichiro-takagi,Moon Patrol,/game/137/moon-patrol-arc
www.youtube.com/embed/OeTGYQabWww,https://ocremix.org/remix/OCR00178," ""Relm's Weepy Loop"" ",OCR00178,MkVaff,/artist/4280/mkvaff,Relm,/song/13/relm,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/AD6neiPYtXo,https://ocremix.org/remix/OCR00179," ""Purified"" ",OCR00179,mutagene,/artist/4338/mutagene,Shadow of the Beast III (Theme),/song/26631/shadow-of-the-beast-iii-theme,Tim Wright,/artist/288/tim-wright,Shadow of the Beast III,/game/166/shadow-of-the-beast-iii-amiga
www.youtube.com/embed/7M1I9U0Il6g,https://ocremix.org/remix/OCR00180," ""Iron Mic Challenge"" ",OCR00180,Franz Keller,/artist/4332/franz-keller,Get Up!,/song/1016/get-up,Akito Nakatsuka,/artist/219/akito-nakatsuka,Punch-Out!!,/game/141/punch-out-nes
www.youtube.com/embed/jfFIWRXWImI,https://ocremix.org/remix/OCR00181," ""Badass Posse"" ",OCR00181,MkVaff,/artist/4280/mkvaff,Under Logic,/song/355/under-logic,Motohiro Kawashima,/artist/98/motohiro-kawashima,Streets of Rage 2,/game/80/streets-of-rage-2-gen
www.youtube.com/embed/9W-o5OTC9TA,https://ocremix.org/remix/OCR00182," ""Burnt Mota"" ",OCR00182,djpretzel,/artist/4279/djpretzel,Phantasy Sprite,/song/763/phantasy-sprite,Tokuhiko Uwabo,/artist/52/tokuhiko-uwabo,Phantasy Star II,/game/94/phantasy-star-ii-gen
www.youtube.com/embed/Pg-_0DSbA88,https://ocremix.org/remix/OCR00183," ""Forever Rachel"" ",OCR00183,jaxx,/artist/4301/jaxx,Forever Rachel,/song/101/forever-rachel,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/_cxUD1fn5dI,https://ocremix.org/remix/OCR00184," ""Indian Ragga"" ",OCR00184,MkVaff,/artist/4280/mkvaff,Yoshi Island,/song/277/yoshi-island,Koji Kondo,/artist/2/koji-kondo,Super Mario World 2: Yoshi's Island,/game/71/super-mario-world-2-yoshis-island-snes
www.youtube.com/embed/z9Q32spx0Yg,https://ocremix.org/remix/OCR00186," ""[go w*ld]"" ",OCR00186,Zeratul,/artist/4292/zeratul,Maniac Theme,/song/1000/maniac-theme,Chris Grigg,/artist/373/chris-grigg,Maniac Mansion,/game/125/maniac-mansion-nes
www.youtube.com/embed/tZ-vSWhe_4U,https://ocremix.org/remix/OCR00188," ""Bukki's Tango"" ",OCR00188,MkVaff,/artist/4280/mkvaff,Welcome to Booster Tower,/song/239/welcome-to-booster-tower,Yoko Shimomura,/artist/12/yoko-shimomura,Super Mario RPG: Legend of the Seven Stars,/game/84/super-mario-rpg-legend-of-the-seven-stars-snes
www.youtube.com/embed/ci6FnyS3jUE,https://ocremix.org/remix/OCR00189," ""Spaghetti Cowboy"" ",OCR00189,Gux,/artist/4294/gux,Stage 1 BGM,/song/4521/stage-1-bgm,Ayako Mori,/artist/388/ayako-mori,Gun.Smoke,/game/153/gunsmoke-nes
www.youtube.com/embed/V71gV-1RS3s,https://ocremix.org/remix/OCR00190," ""Portal"" ",OCR00190,mutagene,/artist/4338/mutagene,Theme,/song/23724/theme,Tim Bartlett,/artist/278/tim-bartlett,Ork,/game/205/ork-amiga
www.youtube.com/embed/_mG-EC6c754,https://ocremix.org/remix/OCR00191," ""Broken Mirror Reflection"" ",OCR00191,Alexander Prievert,/artist/4282/alexander-prievert,SMALL TWO OF PIECES ~Broken Shards~,/song/1/small-two-of-pieces-broken-shards,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Xenogears,/game/70/xenogears-ps1
www.youtube.com/embed/fY5jIL6HZ0I,https://ocremix.org/remix/OCR00192," ""Metro Trans Funk"" ",OCR00192,Franz Keller,/artist/4332/franz-keller,Brinstar,/song/512/brinstar,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Metroid,/game/73/metroid-nes
www.youtube.com/embed/9Y1NMMWQuog,https://ocremix.org/remix/OCR00193," ""Funky Pills"" ",OCR00193,Jake Kaufman,/artist/36/jake-kaufman,Chill,/song/1010/chill,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Dr. Mario,/game/491/dr-mario-nes
www.youtube.com/embed/ZKCwWo2hmgk,https://ocremix.org/remix/OCR00194," ""Jazzer Soul"" ",OCR00194,MkVaff,/artist/4280/mkvaff,Dragon's Call,/song/637/dragons-call,Aki Hata,/artist/1128/aki-hata,Soul Blade,/game/168/soul-blade-ps1
www.youtube.com/embed/mOMKbPNcq8k,https://ocremix.org/remix/OCR00198," ""This Is Not a True Ending (Asphyxiation)"" ",OCR00198,Children of the Monkey Machine,/artist/4283/children-of-the-monkey-machine,Main Theme,/song/2430/main-theme,Tadashi Kimijima,/artist/377/tadashi-kimijima,Bubble Bobble,/game/46/bubble-bobble-nes
www.youtube.com/embed/3KnNa5yNWHw,https://ocremix.org/remix/OCR00199," ""Celces (Dance)"" ",OCR00199,FFmusic Dj,/artist/4324/ffmusic-dj,Celes,/song/96/celes,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/IwOisKyVLnA,https://ocremix.org/remix/OCR00200," ""Bonds of Sea and Fire"" ",OCR00200,jaxx,/artist/4301/jaxx,Bonds of Sea and Flame,/song/250/bonds-of-sea-and-flame,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Xenogears,/game/70/xenogears-ps1
www.youtube.com/embed/zkAH0YEiDDE,https://ocremix.org/remix/OCR00201," ""Cut Man Sonata"" ",OCR00201,MkVaff,/artist/4280/mkvaff,Cut Man Stage,/song/156/cut-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man,/game/1/mega-man-nes
www.youtube.com/embed/nrKxx-X5ldg,https://ocremix.org/remix/OCR00202," ""Manic Mugenical"" ",OCR00202,Dandy-J,/artist/4422/dandy-j,Maniac Theme,/song/1000/maniac-theme,Chris Grigg,/artist/373/chris-grigg,Maniac Mansion,/game/125/maniac-mansion-nes
www.youtube.com/embed/83wMqCaRIbg,https://ocremix.org/remix/OCR00203," ""Late Night Lullaby"" ",OCR00203,Drisak Kanan,/artist/4336/drisak-kanan,Zelda's Theme,/song/41/zeldas-theme,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/zogK_tuMlVc,https://ocremix.org/remix/OCR00204," ""GAUNTLET!!"" ",OCR00204,Mustin,/artist/4304/mustin,BGM C,/song/4147/bgm-c,Hal Canon,/artist/28/hal-canon,Gauntlet,/game/178/gauntlet-nes
www.youtube.com/embed/OfjLTYJ8Z2o,https://ocremix.org/remix/OCR00205," ""Death on the Snowfield"" ",OCR00205,AmIEviL,/artist/4281/amievil,Terra,/song/11/terra,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/8UER2C5HSbA,https://ocremix.org/remix/OCR00206," ""Terra in Black"" ",OCR00206,Ailsean,/artist/4328/ailsean,Terra,/song/11/terra,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/rhOsy8KkRiI,https://ocremix.org/remix/OCR00208," ""Eastside Interlude"" ",OCR00208,djpretzel,/artist/4279/djpretzel,Alex Kidd (Main Theme),/song/735/alex-kidd-main-theme,Tokuhiko Uwabo,/artist/52/tokuhiko-uwabo,Alex Kidd in Miracle World,/game/27/alex-kidd-in-miracle-world-sms
www.youtube.com/embed/79x5dkMffxg,https://ocremix.org/remix/OCR00209," ""The Music of My Groin"" ",OCR00209,Shael Riley,/artist/4357/shael-riley,Title,/song/278/title,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda,/game/64/legend-of-zelda-nes
www.youtube.com/embed/3W54JyJDh9c,https://ocremix.org/remix/OCR00210," ""Tekno Wily"" ",OCR00210,Nilvah,/artist/4392/nilvah,Dr. Wily Stage 1,/song/159/dr-wily-stage-1,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/zUnzHB6dfBo,https://ocremix.org/remix/OCR00211," ""Fillmore Freestyle"" ",OCR00211,MkVaff,/artist/4280/mkvaff,Fillmore,/song/498/fillmore,Yuzo Koshiro,/artist/1/yuzo-koshiro,ActRaiser,/game/25/actraiser-snes
www.youtube.com/embed/lSFWYCB2ME8,https://ocremix.org/remix/OCR00212," ""West Side Homies"" ",OCR00212,Cuddly Battleship Kattywampus,/artist/4375/cuddly-battleship-kattywampus,Main Theme,/song/2430/main-theme,Tadashi Kimijima,/artist/377/tadashi-kimijima,Bubble Bobble,/game/46/bubble-bobble-nes
www.youtube.com/embed/YfHPiMxNCGg,https://ocremix.org/remix/OCR00213," ""Funk Fusion"" ",OCR00213,Jake Kaufman,/artist/36/jake-kaufman,Castle of Dartmoor,/song/3787/castle-of-dartmoor,June Chikuma,/artist/46/june-chikuma,Faxanadu,/game/114/faxanadu-nes
www.youtube.com/embed/sxi5rTPihf8,https://ocremix.org/remix/OCR00214," ""Singing Pretzel"" ",OCR00214,djpretzel,/artist/4279/djpretzel,Fighting Through the Darkness,/song/557/fighting-through-the-darkness,Hiroshi Fujioka,/artist/551/hiroshi-fujioka,Lunar: The Silver Star,/game/77/lunar-the-silver-star-scd
www.youtube.com/embed/AtxT2JuDmfI,https://ocremix.org/remix/OCR00215," ""Soundcheck"" ",OCR00215,AmIEviL,/artist/4281/amievil,Underground BGM,/song/227/underground-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/TJGajNw7sDo,https://ocremix.org/remix/OCR00216," ""Gerudo JV"" ",OCR00216,JV,/artist/4334/jv,Gerudo Valley,/song/30/gerudo-valley,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/JRmJ-bsqdZA,https://ocremix.org/remix/OCR00217," ""Space Orchestra"" ",OCR00217,MkVaff,/artist/4280/mkvaff,Kraid's Chamber,/song/451/kraids-chamber,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Metroid,/game/73/metroid-nes
www.youtube.com/embed/Cn8p_dAoVYQ,https://ocremix.org/remix/OCR00218," ""Matsuri Madness"" ",OCR00218,mutagene,/artist/4338/mutagene,Hazuki Residence,/song/853/hazuki-residence,Osamu Murata,/artist/292/osamu-murata,Shenmue,/game/148/shenmue-dc
www.youtube.com/embed/Wos6jUHDoyk,https://ocremix.org/remix/OCR00221," ""Panzer Groove"" ",OCR00221,MkVaff,/artist/4280/mkvaff,Main Theme,/song/849/main-theme,Yoshitaka Azuma,/artist/116/yoshitaka-azuma,Panzer Dragoon,/game/162/panzer-dragoon-sat
www.youtube.com/embed/q7tBPUIIRg0,https://ocremix.org/remix/OCR00222," ""Music of Funk"" ",OCR00222,Stephen Kennedy,/artist/4367/stephen-kennedy,Stage 1: GOTHAM CITY ~ Stage 5: Cathedral,/song/884/stage-1-gotham-city-stage-5-cathedral,Naoki Kodaka,/artist/13/naoki-kodaka,Batman,/game/37/batman-nes
www.youtube.com/embed/hV-Qhj1QdC4,https://ocremix.org/remix/OCR00224," ""Mushroom Way Madness"" ",OCR00224,Orkybash,/artist/4296/orkybash,The Road Is Full of Dangers,/song/238/the-road-is-full-of-dangers,Yoko Shimomura,/artist/12/yoko-shimomura,Super Mario RPG: Legend of the Seven Stars,/game/84/super-mario-rpg-legend-of-the-seven-stars-snes
www.youtube.com/embed/vTXsMSZgrrg,https://ocremix.org/remix/OCR00225," ""Navel Lint Dub"" ",OCR00225,mutagene,/artist/4338/mutagene,Loader,/song/10813/loader,Martin Galway,/artist/14/martin-galway,Arkanoid,/game/31/arkanoid-c64
www.youtube.com/embed/9Ltlsi0IhTw,https://ocremix.org/remix/OCR00226," ""Electric Fields"" ",OCR00226,Khalal,/artist/4325/khalal,Electric Talk,/song/573/electric-talk,Hiroki Kikuta,/artist/8/hiroki-kikuta,Seiken Densetsu 3,/game/149/seiken-densetsu-3-snes
www.youtube.com/embed/f6n-DsLXylE,https://ocremix.org/remix/OCR00227," ""Controlled Jazz"" ",OCR00227,Mustin,/artist/4304/mustin,Control,/song/566/control,Graeme Norgate,/artist/109/graeme-norgate,GoldenEye 007,/game/120/goldeneye-007-n64
www.youtube.com/embed/Gj2-h1zseeA,https://ocremix.org/remix/OCR00228," ""Blue-Minded God"" ",OCR00228,Zeratul,/artist/4292/zeratul,Magus Confronted,/song/479/magus-confronted,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/OMoXXckByJI,https://ocremix.org/remix/OCR00229," ""Dancefloor"" ",OCR00229,AmIEviL,/artist/4281/amievil,Entrance,/song/8163/entrance,Hiroyuki Masuno,/artist/463/hiroyuki-masuno,Shadowgate,/game/152/shadowgate-nes
www.youtube.com/embed/BtdvQkLGmGQ,https://ocremix.org/remix/OCR00231," ""Doomed"" ",OCR00231,Rimco,/artist/4319/rimco,Sign of Evil (E1M8),/song/515/sign-of-evil-e1m8,Bobby Prince,/artist/33/bobby-prince,Doom,/game/14512/doom-dos
www.youtube.com/embed/GqrUmAiN-FY,https://ocremix.org/remix/OCR00232," ""2001 Elastic New Year"" ",OCR00232,djpretzel,/artist/4279/djpretzel,Flower Garden,/song/275/flower-garden,Koji Kondo,/artist/2/koji-kondo,Super Mario World 2: Yoshi's Island,/game/71/super-mario-world-2-yoshis-island-snes
www.youtube.com/embed/a7Y1Ai6-4PA,https://ocremix.org/remix/OCR00233," ""Neoteric Assembly"" ",OCR00233,Tansunn,/artist/4306/tansunn,Reunion,/song/128/reunion,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/Fy3PKSkCO_c,https://ocremix.org/remix/OCR00234," ""Rocket"" ",OCR00234,prozax,/artist/4429/prozax,Area 3,/song/939/area-3,Naoki Kodaka,/artist/13/naoki-kodaka,Blaster Master,/game/39/blaster-master-nes
www.youtube.com/embed/GXT3ee3MyH0,https://ocremix.org/remix/OCR00235," ""Tina, Don't Fall"" ",OCR00235,Alexander Prievert,/artist/4282/alexander-prievert,Terra,/song/11/terra,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/XLUGUDnvCXM,https://ocremix.org/remix/OCR00237," ""Beach Party"" ",OCR00237,Zeratul,/artist/4292/zeratul,Overworld,/song/8787/overworld,Yoshio Hirai,/artist/315/yoshio-hirai,StarTropics,/game/129/startropics-nes
www.youtube.com/embed/X8Hq8Q2A8zc,https://ocremix.org/remix/OCR00238," ""New Age"" ",OCR00238,Juverna,/artist/4359/juverna,Baby Class Match,/song/21778/baby-class-match,Kenichi Arakawa,/artist/451/kenichi-arakawa,Dragonseeds,/game/240/dragonseeds-ps1
www.youtube.com/embed/DaeP7rOTeug,https://ocremix.org/remix/OCR00239," ""Devil's Lab (Acid Mix)"" ",OCR00239,Khalal,/artist/4325/khalal,Devil's Lab,/song/12/devils-lab,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/Vy3hEFiXmvE,https://ocremix.org/remix/OCR00240," ""IceCapped"" ",OCR00240,MkVaff,/artist/4280/mkvaff,Ice Cap Zone: Act 1,/song/22/ice-cap-zone-act-1,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/8leomBPSfWo,https://ocremix.org/remix/OCR00241," ""Radical Dreamers (Angelic Mix)"" ",OCR00241,Tim Sheehy,/artist/4320/tim-sheehy,CHRONO CROSS ~Scars Left By Time~,/song/45/chrono-cross-scars-left-by-time,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/w3-j1OcW1Ck,https://ocremix.org/remix/OCR00245," ""Dance, Richter, Dance"" ",OCR00245,DJ 3dn3r,/artist/4348/dj-3dn3r,Blood Relations of Heaven and Earth (Stage 1 BGM),/song/523/blood-relations-of-heaven-and-earth-stage-1-bgm,akiropito,/artist/9042/akiropito,Akumajo Dracula X: Rondo of Blood,/game/112/akumajo-dracula-x-rondo-of-blood-tgcd
